"ID","Vessel.Name","Scheduled.Departure","Trip","Day","Month","Day.of.Month","Year","Full.Date"
10819,"Queen of New Westminster","4:00 PM","Tsawwassen to Swartz Bay","Friday","March",16,2018,"16 March 2018"
10820,"Spirit of Vancouver Island","5:00 PM","Tsawwassen to Swartz Bay","Friday","March",16,2018,"16 March 2018"
10821,"Coastal Renaissance","6:00 PM","Tsawwassen to Swartz Bay","Friday","March",16,2018,"16 March 2018"
10822,"Coastal Celebration","7:00 PM","Tsawwassen to Swartz Bay","Friday","March",16,2018,"16 March 2018"
10823,"Spirit of Vancouver Island","9:00 PM","Tsawwassen to Swartz Bay","Friday","March",16,2018,"16 March 2018"
10824,"Salish Raven","9:55 AM","Tsawwassen to Southern Gulf Islands","Friday","March",16,2018,"16 March 2018"
10825,"Salish Raven","3:20 PM","Tsawwassen to Southern Gulf Islands","Friday","March",16,2018,"16 March 2018"
10826,"Salish Raven","7:50 PM","Tsawwassen to Southern Gulf Islands","Friday","March",16,2018,"16 March 2018"
10827,"Queen of Alberni","5:15 AM","Tsawwassen to Duke Point","Friday","March",16,2018,"16 March 2018"
10828,"Coastal Inspiration","7:45 AM","Tsawwassen to Duke Point","Friday","March",16,2018,"16 March 2018"
10829,"Queen of Alberni","10:15 AM","Tsawwassen to Duke Point","Friday","March",16,2018,"16 March 2018"
10830,"Coastal Inspiration","12:45 PM","Tsawwassen to Duke Point","Friday","March",16,2018,"16 March 2018"
10831,"Queen of Alberni","3:15 PM","Tsawwassen to Duke Point","Friday","March",16,2018,"16 March 2018"
10832,"Coastal Inspiration","5:45 PM","Tsawwassen to Duke Point","Friday","March",16,2018,"16 March 2018"
10833,"Queen of Alberni","8:15 PM","Tsawwassen to Duke Point","Friday","March",16,2018,"16 March 2018"
10834,"Coastal Inspiration","10:45 PM","Tsawwassen to Duke Point","Friday","March",16,2018,"16 March 2018"
10835,"Skeena Queen","7:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday","March",16,2018,"16 March 2018"
10836,"Skeena Queen","9:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday","March",16,2018,"16 March 2018"
10837,"Skeena Queen","11:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday","March",16,2018,"16 March 2018"
10838,"Skeena Queen","1:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday","March",16,2018,"16 March 2018"
10839,"Skeena Queen","3:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday","March",16,2018,"16 March 2018"
10840,"Skeena Queen","5:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday","March",16,2018,"16 March 2018"
10841,"Skeena Queen","7:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday","March",16,2018,"16 March 2018"
10842,"Skeena Queen","9:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday","March",16,2018,"16 March 2018"
10843,"Mayne Queen","5:00 AM","Swartz Bay to Southern Gulf Islands","Friday","March",16,2018,"16 March 2018"
10844,"Queen of Cumberland","5:05 AM","Swartz Bay to Southern Gulf Islands","Friday","March",16,2018,"16 March 2018"
10845,"Queen of Cumberland","8:15 AM","Swartz Bay to Southern Gulf Islands","Friday","March",16,2018,"16 March 2018"
10846,"Mayne Queen","9:10 AM","Swartz Bay to Southern Gulf Islands","Friday","March",16,2018,"16 March 2018"
10847,"Queen of Cumberland","10:10 AM","Swartz Bay to Southern Gulf Islands","Friday","March",16,2018,"16 March 2018"
10848,"Queen of Cumberland","1:50 PM","Swartz Bay to Southern Gulf Islands","Friday","March",16,2018,"16 March 2018"
10849,"Mayne Queen","3:10 PM","Swartz Bay to Southern Gulf Islands","Friday","March",16,2018,"16 March 2018"
10850,"Queen of Cumberland","3:50 PM","Swartz Bay to Southern Gulf Islands","Friday","March",16,2018,"16 March 2018"
10851,"Queen of Cumberland","6:35 PM","Swartz Bay to Southern Gulf Islands","Friday","March",16,2018,"16 March 2018"
10852,"Mayne Queen","7:50 PM","Swartz Bay to Southern Gulf Islands","Friday","March",16,2018,"16 March 2018"
10853,"Queen of Cumberland","8:25 PM","Swartz Bay to Southern Gulf Islands","Friday","March",16,2018,"16 March 2018"
10854,"Spirit of Vancouver Island","7:00 AM","Swartz Bay to Tsawwassen","Friday","March",16,2018,"16 March 2018"
10855,"Coastal Renaissance","8:00 AM","Swartz Bay to Tsawwassen","Friday","March",16,2018,"16 March 2018"
10856,"Coastal Celebration","9:00 AM","Swartz Bay to Tsawwassen","Friday","March",16,2018,"16 March 2018"
10857,"Spirit of Vancouver Island","11:00 AM","Swartz Bay to Tsawwassen","Friday","March",16,2018,"16 March 2018"
10858,"Coastal Renaissance","12:00 PM","Swartz Bay to Tsawwassen","Friday","March",16,2018,"16 March 2018"
10859,"Coastal Celebration","1:00 PM","Swartz Bay to Tsawwassen","Friday","March",16,2018,"16 March 2018"
10860,"Queen of New Westminster","2:00 PM","Swartz Bay to Tsawwassen","Friday","March",16,2018,"16 March 2018"
10861,"Spirit of Vancouver Island","3:00 PM","Swartz Bay to Tsawwassen","Friday","March",16,2018,"16 March 2018"
10862,"Coastal Renaissance","4:00 PM","Swartz Bay to Tsawwassen","Friday","March",16,2018,"16 March 2018"
10863,"Coastal Celebration","5:00 PM","Swartz Bay to Tsawwassen","Friday","March",16,2018,"16 March 2018"
10864,"Queen of New Westminster","6:00 PM","Swartz Bay to Tsawwassen","Friday","March",16,2018,"16 March 2018"
10865,"Spirit of Vancouver Island","7:00 PM","Swartz Bay to Tsawwassen","Friday","March",16,2018,"16 March 2018"
10866,"Coastal Celebration","9:00 PM","Swartz Bay to Tsawwassen","Friday","March",16,2018,"16 March 2018"
10867,"Coastal Inspiration","5:15 AM","Duke Point to Tsawwassen","Friday","March",16,2018,"16 March 2018"
10868,"Queen of Alberni","7:45 AM","Duke Point to Tsawwassen","Friday","March",16,2018,"16 March 2018"
10869,"Coastal Inspiration","10:15 AM","Duke Point to Tsawwassen","Friday","March",16,2018,"16 March 2018"
10870,"Queen of Alberni","12:45 PM","Duke Point to Tsawwassen","Friday","March",16,2018,"16 March 2018"
10871,"Coastal Inspiration","3:15 PM","Duke Point to Tsawwassen","Friday","March",16,2018,"16 March 2018"
10872,"Queen of Alberni","5:45 PM","Duke Point to Tsawwassen","Friday","March",16,2018,"16 March 2018"
10873,"Coastal Inspiration","8:15 PM","Duke Point to Tsawwassen","Friday","March",16,2018,"16 March 2018"
10874,"Queen of Alberni","10:45 PM","Duke Point to Tsawwassen","Friday","March",16,2018,"16 March 2018"
10875,"Queen of Cowichan","6:15 AM","Departure Bay to Horseshoe Bay","Friday","March",16,2018,"16 March 2018"
10876,"Queen of Oak Bay","8:25 AM","Departure Bay to Horseshoe Bay","Friday","March",16,2018,"16 March 2018"
10877,"Queen of Cowichan","10:40 AM","Departure Bay to Horseshoe Bay","Friday","March",16,2018,"16 March 2018"
10878,"Queen of Oak Bay","1:00 PM","Departure Bay to Horseshoe Bay","Friday","March",16,2018,"16 March 2018"
10879,"Queen of Cowichan","3:20 PM","Departure Bay to Horseshoe Bay","Friday","March",16,2018,"16 March 2018"
10880,"Queen of Oak Bay","5:55 PM","Departure Bay to Horseshoe Bay","Friday","March",16,2018,"16 March 2018"
10881,"Queen of Coquitlam","8:45 PM","Departure Bay to Horseshoe Bay","Friday","March",16,2018,"16 March 2018"
10882,"Queen of Oak Bay","10:10 PM","Departure Bay to Horseshoe Bay","Friday","March",16,2018,"16 March 2018"
10883,"Queen of Capilano","5:50 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","March",16,2018,"16 March 2018"
10884,"Queen of Capilano","6:50 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","March",16,2018,"16 March 2018"
10885,"Queen of Capilano","8:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","March",16,2018,"16 March 2018"
10886,"Queen of Capilano","9:05 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","March",16,2018,"16 March 2018"
10887,"Queen of Capilano","10:15 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","March",16,2018,"16 March 2018"
10888,"Queen of Capilano","11:25 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","March",16,2018,"16 March 2018"
10889,"Queen of Capilano","12:35 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","March",16,2018,"16 March 2018"
10890,"Queen of Capilano","2:20 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","March",16,2018,"16 March 2018"
10891,"Queen of Capilano","3:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","March",16,2018,"16 March 2018"
10892,"Queen of Capilano","4:35 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","March",16,2018,"16 March 2018"
10893,"Queen of Capilano","5:45 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","March",16,2018,"16 March 2018"
10894,"Queen of Capilano","6:50 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","March",16,2018,"16 March 2018"
10895,"Queen of Capilano","8:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","March",16,2018,"16 March 2018"
10896,"Queen of Capilano","9:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","March",16,2018,"16 March 2018"
10897,"Queen of Capilano","10:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","March",16,2018,"16 March 2018"
10898,"Queen of Oak Bay","6:15 AM","Horseshoe Bay to Departure Bay","Friday","March",16,2018,"16 March 2018"
10899,"Queen of Cowichan","8:25 AM","Horseshoe Bay to Departure Bay","Friday","March",16,2018,"16 March 2018"
10900,"Queen of Oak Bay","10:40 AM","Horseshoe Bay to Departure Bay","Friday","March",16,2018,"16 March 2018"
10901,"Queen of Cowichan","1:00 PM","Horseshoe Bay to Departure Bay","Friday","March",16,2018,"16 March 2018"
10902,"Queen of Oak Bay","3:45 PM","Horseshoe Bay to Departure Bay","Friday","March",16,2018,"16 March 2018"
10903,"Queen of Coquitlam","6:35 PM","Horseshoe Bay to Departure Bay","Friday","March",16,2018,"16 March 2018"
10904,"Queen of Oak Bay","8:05 PM","Horseshoe Bay to Departure Bay","Friday","March",16,2018,"16 March 2018"
10905,"Queen of Cowichan","10:10 PM","Horseshoe Bay to Departure Bay","Friday","March",16,2018,"16 March 2018"
10906,"Queen of Coquitlam","7:30 AM","Horseshoe Bay to Langdale","Friday","March",16,2018,"16 March 2018"
10907,"Queen of Coquitlam","9:45 AM","Horseshoe Bay to Langdale","Friday","March",16,2018,"16 March 2018"
10908,"Queen of Coquitlam","11:55 AM","Horseshoe Bay to Langdale","Friday","March",16,2018,"16 March 2018"
10909,"Queen of Coquitlam","2:10 PM","Horseshoe Bay to Langdale","Friday","March",16,2018,"16 March 2018"
10910,"Queen of Coquitlam","4:20 PM","Horseshoe Bay to Langdale","Friday","March",16,2018,"16 March 2018"
10911,"Queen of Cowichan","5:30 PM","Horseshoe Bay to Langdale","Friday","March",16,2018,"16 March 2018"
10912,"Queen of Cowichan","7:50 PM","Horseshoe Bay to Langdale","Friday","March",16,2018,"16 March 2018"
10913,"Queen of Coquitlam","10:55 PM","Horseshoe Bay to Langdale","Friday","March",16,2018,"16 March 2018"
10914,"Queen of Coquitlam","6:20 AM","Langdale to Horseshoe Bay","Friday","March",16,2018,"16 March 2018"
10915,"Queen of Coquitlam","8:40 AM","Langdale to Horseshoe Bay","Friday","March",16,2018,"16 March 2018"
10916,"Queen of Coquitlam","10:50 AM","Langdale to Horseshoe Bay","Friday","March",16,2018,"16 March 2018"
10917,"Queen of Coquitlam","1:05 PM","Langdale to Horseshoe Bay","Friday","March",16,2018,"16 March 2018"
10918,"Queen of Coquitlam","3:15 PM","Langdale to Horseshoe Bay","Friday","March",16,2018,"16 March 2018"
10919,"Queen of Coquitlam","5:25 PM","Langdale to Horseshoe Bay","Friday","March",16,2018,"16 March 2018"
10920,"Queen of Cowichan","6:40 PM","Langdale to Horseshoe Bay","Friday","March",16,2018,"16 March 2018"
10921,"Queen of Cowichan","8:55 PM","Langdale to Horseshoe Bay","Friday","March",16,2018,"16 March 2018"
10922,"Coastal Celebration","7:00 AM","Tsawwassen to Swartz Bay","Saturday","March",17,2018,"17 March 2018"
10923,"Spirit of Vancouver Island","9:00 AM","Tsawwassen to Swartz Bay","Saturday","March",17,2018,"17 March 2018"
10924,"Coastal Celebration","11:00 AM","Tsawwassen to Swartz Bay","Saturday","March",17,2018,"17 March 2018"
10925,"Queen of New Westminster","12:00 PM","Tsawwassen to Swartz Bay","Saturday","March",17,2018,"17 March 2018"
10926,"Spirit of Vancouver Island","1:00 PM","Tsawwassen to Swartz Bay","Saturday","March",17,2018,"17 March 2018"
10927,"Coastal Renaissance","2:00 PM","Tsawwassen to Swartz Bay","Saturday","March",17,2018,"17 March 2018"
10928,"Coastal Celebration","3:00 PM","Tsawwassen to Swartz Bay","Saturday","March",17,2018,"17 March 2018"
10929,"Spirit of Vancouver Island","5:00 PM","Tsawwassen to Swartz Bay","Saturday","March",17,2018,"17 March 2018"
10930,"Coastal Celebration","7:00 PM","Tsawwassen to Swartz Bay","Saturday","March",17,2018,"17 March 2018"
10931,"Spirit of Vancouver Island","9:00 PM","Tsawwassen to Swartz Bay","Saturday","March",17,2018,"17 March 2018"
10932,"Salish Raven","8:55 AM","Tsawwassen to Southern Gulf Islands","Saturday","March",17,2018,"17 March 2018"
10933,"Salish Raven","12:40 PM","Tsawwassen to Southern Gulf Islands","Saturday","March",17,2018,"17 March 2018"
10934,"Salish Raven","10:00 PM","Tsawwassen to Southern Gulf Islands","Saturday","March",17,2018,"17 March 2018"
10935,"Queen of Alberni","5:15 AM","Tsawwassen to Duke Point","Saturday","March",17,2018,"17 March 2018"
10936,"Coastal Inspiration","7:45 AM","Tsawwassen to Duke Point","Saturday","March",17,2018,"17 March 2018"
10937,"Queen of Alberni","10:15 AM","Tsawwassen to Duke Point","Saturday","March",17,2018,"17 March 2018"
10938,"Coastal Inspiration","12:45 PM","Tsawwassen to Duke Point","Saturday","March",17,2018,"17 March 2018"
10939,"Queen of Alberni","3:15 PM","Tsawwassen to Duke Point","Saturday","March",17,2018,"17 March 2018"
10940,"Coastal Inspiration","5:45 PM","Tsawwassen to Duke Point","Saturday","March",17,2018,"17 March 2018"
10941,"Skeena Queen","7:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday","March",17,2018,"17 March 2018"
10942,"Skeena Queen","9:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday","March",17,2018,"17 March 2018"
10943,"Skeena Queen","11:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday","March",17,2018,"17 March 2018"
10944,"Skeena Queen","1:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday","March",17,2018,"17 March 2018"
10945,"Skeena Queen","3:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday","March",17,2018,"17 March 2018"
10946,"Skeena Queen","5:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday","March",17,2018,"17 March 2018"
10947,"Skeena Queen","7:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday","March",17,2018,"17 March 2018"
10948,"Skeena Queen","9:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday","March",17,2018,"17 March 2018"
10949,"Mayne Queen","5:40 AM","Swartz Bay to Southern Gulf Islands","Saturday","March",17,2018,"17 March 2018"
10950,"Queen of Cumberland","5:50 AM","Swartz Bay to Southern Gulf Islands","Saturday","March",17,2018,"17 March 2018"
10951,"Mayne Queen","8:15 AM","Swartz Bay to Southern Gulf Islands","Saturday","March",17,2018,"17 March 2018"
10952,"Queen of Cumberland","9:35 AM","Swartz Bay to Southern Gulf Islands","Saturday","March",17,2018,"17 March 2018"
10953,"Queen of Cumberland","2:30 PM","Swartz Bay to Southern Gulf Islands","Saturday","March",17,2018,"17 March 2018"
10954,"Mayne Queen","3:40 PM","Swartz Bay to Southern Gulf Islands","Saturday","March",17,2018,"17 March 2018"
10955,"Queen of Cumberland","6:45 PM","Swartz Bay to Southern Gulf Islands","Saturday","March",17,2018,"17 March 2018"
10956,"Mayne Queen","7:25 PM","Swartz Bay to Southern Gulf Islands","Saturday","March",17,2018,"17 March 2018"
10957,"Spirit of Vancouver Island","7:00 AM","Swartz Bay to Tsawwassen","Saturday","March",17,2018,"17 March 2018"
10958,"Coastal Celebration","9:00 AM","Swartz Bay to Tsawwassen","Saturday","March",17,2018,"17 March 2018"
10959,"Spirit of Vancouver Island","11:00 AM","Swartz Bay to Tsawwassen","Saturday","March",17,2018,"17 March 2018"
10960,"Coastal Renaissance","12:00 PM","Swartz Bay to Tsawwassen","Saturday","March",17,2018,"17 March 2018"
10961,"Coastal Celebration","1:00 PM","Swartz Bay to Tsawwassen","Saturday","March",17,2018,"17 March 2018"
10962,"Queen of New Westminster","2:00 PM","Swartz Bay to Tsawwassen","Saturday","March",17,2018,"17 March 2018"
10963,"Spirit of Vancouver Island","3:00 PM","Swartz Bay to Tsawwassen","Saturday","March",17,2018,"17 March 2018"
10964,"Coastal Celebration","5:00 PM","Swartz Bay to Tsawwassen","Saturday","March",17,2018,"17 March 2018"
10965,"Spirit of Vancouver Island","7:00 PM","Swartz Bay to Tsawwassen","Saturday","March",17,2018,"17 March 2018"
10966,"Coastal Celebration","9:00 PM","Swartz Bay to Tsawwassen","Saturday","March",17,2018,"17 March 2018"
10967,"Coastal Inspiration","5:15 AM","Duke Point to Tsawwassen","Saturday","March",17,2018,"17 March 2018"
10968,"Queen of Alberni","7:45 AM","Duke Point to Tsawwassen","Saturday","March",17,2018,"17 March 2018"
10969,"Coastal Inspiration","10:15 AM","Duke Point to Tsawwassen","Saturday","March",17,2018,"17 March 2018"
10970,"Queen of Alberni","12:45 PM","Duke Point to Tsawwassen","Saturday","March",17,2018,"17 March 2018"
10971,"Coastal Inspiration","3:15 PM","Duke Point to Tsawwassen","Saturday","March",17,2018,"17 March 2018"
10972,"Queen of Alberni","5:45 PM","Duke Point to Tsawwassen","Saturday","March",17,2018,"17 March 2018"
10973,"Queen of Cowichan","6:15 AM","Departure Bay to Horseshoe Bay","Saturday","March",17,2018,"17 March 2018"
10974,"Queen of Oak Bay","8:25 AM","Departure Bay to Horseshoe Bay","Saturday","March",17,2018,"17 March 2018"
10975,"Queen of Cowichan","10:40 AM","Departure Bay to Horseshoe Bay","Saturday","March",17,2018,"17 March 2018"
10976,"Queen of Oak Bay","1:00 PM","Departure Bay to Horseshoe Bay","Saturday","March",17,2018,"17 March 2018"
10977,"Queen of Cowichan","3:20 PM","Departure Bay to Horseshoe Bay","Saturday","March",17,2018,"17 March 2018"
10978,"Queen of Oak Bay","5:55 PM","Departure Bay to Horseshoe Bay","Saturday","March",17,2018,"17 March 2018"
10979,"Queen of Coquitlam","8:45 PM","Departure Bay to Horseshoe Bay","Saturday","March",17,2018,"17 March 2018"
10980,"Queen of Oak Bay","10:10 PM","Departure Bay to Horseshoe Bay","Saturday","March",17,2018,"17 March 2018"
10981,"Queen of Capilano","5:50 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday","March",17,2018,"17 March 2018"
10982,"Queen of Capilano","6:50 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday","March",17,2018,"17 March 2018"
10983,"Queen of Capilano","8:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday","March",17,2018,"17 March 2018"
10984,"Queen of Capilano","9:05 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday","March",17,2018,"17 March 2018"
10985,"Queen of Capilano","10:15 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday","March",17,2018,"17 March 2018"
10986,"Queen of Capilano","11:25 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday","March",17,2018,"17 March 2018"
10987,"Queen of Capilano","12:35 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday","March",17,2018,"17 March 2018"
10988,"Queen of Capilano","2:20 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday","March",17,2018,"17 March 2018"
